ID,item_cnt_month
10983,0.94631064
10984,0.29429835
10985,2.0113578
10986,1.6511405
10987,0.8197041
10988,0.5211785
10989,0.52603704
10990,0.29429835
10991,0.29429835
10992,0.29429835
10993,3.9646976
10994,0.29429835
10995,0.7962463
10996,2.4115782
10997,4.965208
10998,0.29429835
10999,1.9667886
11000,0.24344397
11001,0.090399414
11002,1.3200346
11003,0.4730651
11004,0.13599443
11005,0.30341405
11006,0.77893424
11007,0.18179625
11008,0.3551661
11009,0.04415673
11010,0.73274535
11011,0.39597863
11012,0.38517714
11013,0.24019158
11014,0.17673835
11015,0.3159744
11016,0.34154525
11017,0.024392933
11018,0.4730651
11019,0.33887526
11020,0.6112754
11021,0.22318724
11022,0.24033156
11023,0.47565225
11024,0.16014934
11025,0.14609596
11026,0.23539671
11027,0.47565225
11028,0.14153424
11029,0.2532783
11030,1.0299466
11031,0.024392933
11032,0.2308847
11033,0.44014847
11034,0.42277238
11035,0.26800117
11036,0.4511092
11037,0.7114152
11038,1.3840563
11039,0.16154912
11040,0.15130538
11041,0.14837223
11042,0.14526984
11043,0.29429835
11044,1.1272587
11045,0.18781346
11046,0.17671111
11047,0.18781346
11048,0.42230543
11049,0.32776776
11050,0.23753768
11051,0.29871118
11052,0.41759259
11053,0.29429835
11054,0.29659563
11055,0.26684058
11056,0.62029725
11057,0.51726216
11058,0.47565225
11059,0.3319389
11060,0.29294717
11061,0.22662586
11062,2.3895848
11063,0.36682218
11064,0.5444623
11065,0.8009188
11066,0.5023098
11067,0.302039
11068,0.427607
11069,0.22235027
11070,0.24784678
11071,0.14651167
11072,0.16190574
11073,0.5358087
11074,0.3919097
11075,0.5332852
11076,0.4095177
11077,0.3866445
11078,0.65265
11079,0.47668433
11080,0.29938123
11081,1.0318015
11082,0.75165015
11083,3.2836294
11084,0.26095527
11085,0.82016003
11086,0.33238217
11087,0.2349014
11088,0.37205818
11089,0.36438945
11090,0.44389096
11091,0.4789832
11092,0.89290977
11093,0.43590045
11094,0.39912647
11095,0.056307584
11096,0.24362236
11097,0.24305624
11098,0.2866508
11099,0.37650374
11100,0.12577665
11101,2.273579
11102,0.089167506
11103,0.7108377
11104,0.71710145
11105,0.78271294
11106,1.0409782
11107,0.7614511
11108,0.76414376
11109,0.62600416
11110,0.35164768
11111,0.27291203
11112,0.9546932
11113,0.40997744
11114,0.09545699
11115,0.3646299
11116,0.24345759
11117,0.069256574
11118,0.29034814
11119,0.3751744
11120,0.13682008
11121,1.1833591
11122,0.033501416
11123,0.20827085
11124,0.29948747
11125,0.10506308
11126,0.24839443
11127,0.21559337
11128,0.45710284
11129,0.97335386
11130,0.18822637
11131,0.23096532
11132,0.4496661
11133,0.1934933
11134,0.31632248
11135,0.5882025
11136,0.4423839
11137,0.4764057
11138,0.5012499
11139,0.15499982
11140,0.08580235
11141,0.46790025
11142,0.25600973
11143,0.8893639
11144,0.18038025
11145,0.07020107
11146,0.18784457
11147,0.19912055
11148,0.25467554
11149,0.29418302
11150,0.63380724
11151,0.10703349
11152,0.083682925
11153,0.027002513
11154,0.38476458
11155,0.22136328
11156,0.79129314
11157,0.07020107
11158,2.7086122
11159,0.8421228
11160,1.3395976
11161,0.07020107
11162,0.58411527
11163,0.13599443
11164,0.43624568
11165,0.45134193
11166,0.21820089
11167,0.3109288
11168,0.25363362
11169,0.32333586
11170,0.5446978
11171,0.2690624
11172,0.09310424
11173,0.1391809
11174,0.20375368
11175,0.15708473
11176,0.15588963
11177,1.4383463
11178,0.5744621
11179,2.5819697
11180,0.368914
11181,0.28349265
11182,1.2844048
11183,0.08864561
11184,0.08408147
11185,0.6642633
11186,1.1588683
11187,0.37313673
11188,0.16101527
11189,0.16095474
11190,2.7120597
11191,1.1079215
11192,0.063883126
11193,2.8031423
11194,0.35992688
11195,0.5143714
11196,0.17643535
11197,0.7653006
11198,0.20114577
11199,0.14060155
11200,1.0770427
11201,0.26299077
11202,0.53486764
11203,0.23645556
11204,0.18826512
11205,0.20791525
11206,0.089705616
11207,0.063883126
11208,0.5011495
11209,0.14956555
11210,0.090399414
11211,0.55838335
11212,0.453787
11213,1.4906821
11214,0.84739906
11215,0.45134193
11216,0.036166996
11217,0.08408147
11218,0.20962235
11219,0.59919095
11220,0.18998855
11221,1.0935578
11222,0.07782546
11223,0.15131533
11224,0.7909595
11225,0.089705616
11226,0.2893867
11227,0.4883823
11228,0.63384646
11229,0.12964228
11230,0.07517442
11231,1.4641368
11232,1.3389518
11233,0.05768782
11234,0.767356
11235,0.119434685
11236,0.14416677
11237,1.9266442
11238,0.47962803
11239,0.053111315
11240,0.4178969
11241,0.49359432
11242,0.6891146
11243,0.28193557
11244,0.32853287
11245,0.08692309
11246,0.566026
11247,0.30894846
11248,0.14553705
11249,0.41247034
11250,0.52527416
11251,0.8763913
11252,1.3588476
11253,0.62967193
11254,0.6064485
11255,0.41765743
11256,0.5079244
11257,0.72253954
11258,0.18257082
11259,1.5937544
11260,0.29148164
11261,0.4730651
11262,0.040041745
11263,0.26053742
11264,0.41683602
11265,0.278546
11266,0.32810074
11267,0.40164828
11268,0.20375368
11269,0.3354069
11270,0.18166715
11271,0.03317526
11272,0.39552638
11273,0.430135
11274,0.29783243
11275,0.34934744
11276,0.36233497
11277,4.5305343
11278,0.9505192
11279,3.143885
11280,0.1673375
11281,0.45134193
11282,0.10522431
11283,0.2947266
11284,0.17402557
11285,0.5145109
11286,0.1449726
11287,1.2377728
11288,1.3857203
11289,2.510432
11290,4.6972466
11291,1.1824951
11292,1.6740892
11293,0.0599778
11294,0.14956555
11295,0.113075644
11296,1.4066815
11297,0.30683428
11298,0.55450326
11299,1.1122141
11300,0.32254508
11301,0.29783243
11302,0.29783243
11303,0.902139
11304,2.4081001
11305,0.2522395
11306,0.5844745
11307,0.28344956
11308,0.11100498
11309,2.286579
11310,0.20739457
11311,0.09545699
11312,0.50858146
11313,0.17941117
11314,0.26071185
11315,0.08615184
11316,0.1260997
11317,0.1001648
11318,0.20147741
11319,0.35678613
11320,0.22016302
11321,0.15305161
11322,0.51489013
11323,0.003920257
11324,0.24740994
11325,0.07818368
11326,0.20416787
11327,0.2349014
11328,0.08218065
11329,0.123823434
11330,0.08408147
11331,0.47565225
11332,0.14540216
11333,0.13976991
11334,0.090399414
11335,0.35827184
11336,0.17812598
11337,0.96311915
11338,0.65729064
11339,0.15166235
11340,0.30690122
11341,0.14539298
11342,0.052141964
11343,0.1365537
11344,0.23593593
11345,0.28773755
11346,0.19912055
11347,0.4730651
11348,0.20828712
11349,0.27273917
11350,0.06662163
11351,0.3986079
11352,0.038776577
11353,0.18356797
11354,0.3135709
11355,0.069256574
11356,0.25624743
11357,1.2470291
11358,1.637801
11359,0.33680707
11360,0.19688496
11361,0.42209518
11362,0.24787441
11363,0.20375368
11364,0.15588963
11365,0.021401197
11366,0.17014498
11367,0.7459828
11368,0.29416126
11369,0.32080072
11370,0.63658345
11371,0.414549
11372,0.19224027
11373,0.06830025
11374,0.036166996
11375,0.036166996
11376,0.036166996
11377,0.052141964
11378,0.15920067
11379,0.1798062
11380,0.24498534
11381,0.5250272
11382,0.42025784
11383,0.35534504
11384,0.5841042
11385,0.21608102
11386,0.19268078
11387,0.4730651
11388,0.2489548
11389,1.0994198
11390,0.2497263
11391,0.053111315
11392,0.836794
11393,1.01845
11394,0.052141964
11395,0.7256676
11396,0.33751982
11397,0.2349014
11398,0.19196388
11399,0.7277292
11400,0.54557526
11401,0.2029129
11402,0.053111315
11403,0.602275
11404,0.47565225
11405,1.6558242
11406,0.71349174
11407,0.30404407
11408,0.44893238
11409,0.10152972
11410,0.3477924
11411,0.2813509
11412,1.4020847
11413,0.9404547
11414,0.27146247
11415,0.1802913
11416,0.20309782
11417,0.6755686
11418,0.33523065
11419,0.3693241
11420,0.1802913
11421,0.3022572
11422,0.2643544
11423,0.43513754
11424,0.23894942
11425,0.061451375
11426,0.18743828
11427,0.29429835
11428,0.9175532
11429,0.5530551
11430,0.6208588
11431,0.40977308
11432,0.5383133
11433,0.20147741
11434,0.5986863
11435,0.5830395
11436,0.8125513
11437,0.2820073
11438,0.29429835
11439,0.94631064
11440,0.2394096
11441,0.3744029
11442,0.29163212
11443,0.6253606
11444,0.19723794
11445,0.3413049
11446,1.3059981
11447,2.85572
11448,0.24680251
11449,0.3365724
11450,0.3143321
11451,0.22941262
11452,0.110500485
11453,0.21930626
11454,0.21829534
11455,0.60804456
11456,1.8403966
11457,0.2667473
11458,0.095897734
11459,0.22171918
11460,0.585667
11461,0.30796182
11462,0.25351417
11463,0.08789387
11464,0.54239017
11465,0.38865915
11466,0.40171355
11467,1.3070773
11468,0.3392398
11469,0.43811363
11470,0.46953768
11471,0.27862415
11472,0.15622628
11473,0.3347809
11474,0.021401197
11475,0.25662613
11476,0.19507256
11477,0.4730651
11478,1.5103402
11479,0.309193
11480,0.17403615
11481,0.144429
11482,0.20637399
11483,0.13553804
11484,0.24801508
11485,0.3287348
11486,0.102300525
11487,0.66880774
11488,0.14882004
11489,0.2733955
11490,0.1798062
11491,0.50849533
11492,0.38542455
11493,0.26265684
11494,0.7641515
11495,0.27650502
11496,0.19734883
11497,0.20912594
11498,0.5554917
11499,0.21859735
11500,0.26293436
11501,2.4196935
11502,0.38415182
11503,0.8505161
11504,1.7873541
11505,1.8068035
11506,0.263139
11507,0.13553804
11508,0.089705616
11509,0.5741221
11510,0.11100498
11511,0.123823434
11512,0.5158466
11513,0.52729374
11514,0.46655515
11515,0.16953453
11516,0.27778983
11517,0.13751388
11518,0.53270143
11519,0.3831904
11520,0.28208664
11521,0.40674448
11522,0.4730651
11523,0.258098
11524,0.28763753
11525,0.79371643
11526,0.27393997
11527,0.16392481
11528,0.34410352
11529,0.22087362
11530,0.024392933
11531,2.8626804
11532,0.34383076
11533,1.6578344
11534,1.0839514
11535,0.053111315
11536,0.70770776
11537,0.33917496
11538,0.36896482
11539,0.2623551
11540,0.021401197
11541,0.021401197
11542,0.31489968
11543,0.25886136
11544,0.44640222
11545,0.19880703
11546,0.021401197
11547,0.17781344
11548,0.18179625
11549,0.48859018
11550,0.09776172
11551,0.107854575
11552,0.07020107
11553,0.24201211
11554,0.28910783
11555,0.9699543
11556,1.2436844
11557,0.07020107
11558,0.31647685
11559,0.3025085
11560,2.301108
11561,1.4453901
11562,0.31236804
11563,0.18584424
11564,0.45166942
11565,0.1833303
11566,0.258098
11567,0.20561689
11568,0.20864937
11569,0.45647842
11570,0.47565225
11571,0.04415673
11572,0.10367748
11573,0.16392481
11574,0.19734883
11575,0.200201
11576,0.43937376
11577,0.11959183
11578,0.35681033
11579,0.22362307
11580,0.25767395
11581,0.21327248
11582,0.28981847
11583,0.6726849
11584,0.36717936
11585,0.9841068
11586,0.3359757
11587,0.23159039
11588,0.7145752
11589,0.48920846
11590,0.32599553
11591,0.04527548
11592,0.4494593
11593,0.17707387
11594,0.31342
11595,0.250454
11596,0.44992626
11597,0.4021966
11598,0.24608502
11599,0.22409314
11600,0.836794
11601,0.32451105
11602,0.6253027
11603,0.5479966
11604,0.47565225
11605,0.12514833
11606,0.17673835
11607,0.09175813
11608,0.17673835
11609,0.21553078
11610,0.22502488
11611,0.09177598
11612,0.263139
11613,0.23712105
11614,0.25583118
11615,0.08678925
11616,0.11317825
11617,0.5458292
11618,0.14801317
11619,0.2777189
11620,0.29166937
11621,0.3325244
11622,0.8351181
11623,0.2512379
11624,0.15552542
11625,0.21111271
11626,0.45647842
11627,0.41622707
11628,0.075773805
11629,0.15106103
11630,0.14272004
11631,0.12577665
11632,0.414549
11633,0.14638221
11634,0.45134193
11635,0.32676253
11636,0.10590133
11637,0.2685554
11638,0.12640995
11639,0.14127856
11640,0.24866262
11641,0.20858762
11642,0.3515759
11643,0.21179694
11644,0.29429835
11645,0.1082333
11646,0.29429835
11647,0.8088647
11648,0.3086534
11649,0.36576104
11650,0.20139682
11651,1.7030618
11652,0.4434212
11653,0.107854575
11654,0.22576714
11655,0.19010979
11656,0.13086268
11657,0.049179405
11658,0.22816265
11659,0.877543
11660,0.21669653
11661,0.33422273
11662,0.19037706
11663,0.6277475
11664,0.24862579
11665,0.22972783
11666,0.2683221
11667,0.779781
11668,0.8557507
11669,0.094540656
11670,0.34527072
11671,0.37505874
11672,0.28688747
11673,0.17671111
11674,0.18848518
11675,0.44985363
11676,0.22114915
11677,0.37848392
11678,0.24808899
11679,0.29535902
11680,0.26884207
11681,0.24808899
11682,0.8824247
11683,0.11748958
11684,0.09757641
11685,0.10947752
11686,0.23726243
11687,0.21859735
11688,0.14467329
11689,0.51287764
11690,1.0367475
11691,0.44073763
11692,0.2537947
11693,0.08580235
11694,0.14837223
11695,0.07020107
11696,0.07488072
11697,1.3656688
11698,0.42610544
11699,0.12243807
11700,0.392376
11701,0.038776577
11702,0.226515
11703,0.41562688
11704,0.20082155
11705,0.32676253
11706,0.10362506
11707,0.06808165
11708,0.37416857
11709,0.38985562
11710,0.18288004
11711,0.2520286
11712,0.038776577
11713,0.056307584
11714,0.4248681
11715,0.04133725
11716,0.18411803
11717,0.24004585
11718,0.090399414
11719,0.2512379
11720,0.23716637
11721,0.5078739
11722,1.0498352
11723,0.20230016
11724,0.22087362
11725,0.47565225
11726,0.08761689
11727,0.14837223
11728,0.083797514
11729,0.27196726
11730,0.16201839
11731,1.0421045
11732,0.11025795
11733,0.15511566
11734,0.18468773
11735,0.11918324
11736,0.5311268
11737,0.15198153
11738,0.54267645
11739,0.17516273
11740,0.229529
11741,0.229529
11742,0.47565225
11743,0.19825616
11744,0.114989996
11745,0.024392933
11746,4.5305343
11747,0.36565912
11748,0.28197438
11749,0.07403177
11750,0.17707387
11751,0.6711962
11752,0.49903837
11753,0.038776577
11754,0.027002513
11755,0.29783243
11756,0.14772996
11757,0.27105156
11758,0.1001651
11759,0.036166996
11760,0.07488072
11761,0.19322056
11762,0.17935708
11763,0.343942
11764,0.72253954
11765,0.23007083
11766,0.2863937
11767,0.22972783
11768,0.20851958
11769,0.06830025
11770,0.43943474
11771,0.6178655
11772,0.024392933
11773,0.55450326
11774,0.5504097
11775,0.39163315
11776,0.47565225
11777,0.024392933
11778,0.08425102
11779,0.08328381
11780,0.1001648
11781,0.13455507
11782,0.70701796
11783,0.27158073
11784,1.1563497
11785,0.1001648
11786,0.1001648
11787,0.4986482
11788,0.056835413
11789,0.102250606
11790,0.08425102
11791,0.123806834
11792,0.5197051
11793,0.13077247
11794,0.22798401
11795,0.3541195
11796,0.07616246
11797,0.27393788
11798,0.021401197
11799,0.07247734
11800,0.1055783
11801,0.07020107
11802,0.36705405
11803,0.52262634
11804,3.6018348
11805,0.107001364
11806,0.07616246
11807,0.07616246
11808,0.62967193
11809,0.08380604
11810,0.08380604
11811,0.29429835
11812,0.08380604
11813,0.33364552
11814,0.26993185
11815,0.08380604
11816,0.036166996
11817,0.069256574
11818,0.77692854
11819,0.110061735
11820,0.18422353
11821,0.56086737
11822,0.08678925
11823,0.036166996
11824,0.024392933
11825,0.07616246
11826,3.2836294
11827,0.71023345
11828,0.038776577
11829,0.47565225
11830,0.036166996
11831,0.027002513
11832,0.09545699
11833,0.06735575
11834,0.07020107
11835,0.036166996
11836,0.044403523
11837,0.044403523
11838,0.069256574
11839,5.9883933
11840,0.083682925
11841,0.07616246
11842,0.15881631
11843,0.24753404
11844,0.090399414
11845,0.12805292
11846,0.07488072
11847,0.22434959
11848,0.021401197
11849,0.14156604
11850,0.07616246
11851,0.094540656
11852,0.7842614
11853,1.0618818
11854,0.5789372
11855,0.42919576
11856,0.22434959
11857,0.33589283
11858,0.21930626
11859,0.15920067
11860,0.24997517
11861,0.036166996
11862,0.15876228
11863,0.15876228
11864,1.819283
11865,0.13742307
11866,0.19480133
11867,0.29871118
11868,0.2672225
11869,0.19630921
11870,0.2548822
11871,0.25642955
11872,0.21382242
11873,0.07247734
11874,0.4730651
11875,0.21608102
11876,0.414549
11877,0.4095177
11878,0.17104322
11879,0.12881026
11880,0.15693986
11881,0.18584424
11882,0.07020107
11883,0.418025
11884,0.07978076
11885,0.021401197
11886,0.44992626
11887,0.22128052
11888,0.21859735
11889,0.18179625
11890,0.23505718
11891,0.036166996
11892,0.31342
11893,0.263139
11894,0.29397225
11895,0.26398697
11896,0.16291943
11897,0.26095527
11898,0.31201333
11899,0.053111315
11900,0.2951321
11901,0.5160889
11902,0.28538427
11903,0.17675304
11904,0.05894956
11905,0.060786515
11906,0.4062248
11907,0.588789
11908,1.5099888
11909,0.08937144
11910,0.110061735
11911,0.47565225
11912,0.29641217
11913,0.80055225
11914,0.15375713
11915,0.17654687
11916,0.26088566
11917,0.024392933
11918,0.024392933
11919,0.15732059
11920,0.17393789
11921,0.87396586
11922,0.15732059
11923,0.024392933
11924,0.31331223
11925,0.027002513
11926,0.70770776
11927,0.13455507
11928,0.13455507
11929,0.036166996
11930,0.024392933
11931,0.13455507
11932,0.069256574
11933,0.044403523
11934,0.24572724
11935,0.78034043
11936,2.280106
11937,0.29799
11938,0.47189364
11939,0.069256574
11940,0.027002513
11941,0.08615184
11942,0.038776577
11943,0.28158724
11944,0.24556562
11945,0.9001111
11946,0.6454928
11947,0.19317174
11948,0.21218559
11949,0.21317396
11950,0.2792139
11951,0.15511566
11952,0.22694534
11953,0.19994527
11954,0.89490753
11955,0.11918324
11956,0.17014498
11957,0.08380604
11958,0.54625344
11959,0.3599012
11960,0.3145153
11961,0.044403523
11962,0.23153046
11963,0.1993244
11964,0.10367748
11965,0.13767776
11966,0.044403523
11967,0.11383051
11968,0.63490915
11969,0.03262946
11970,0.4730651
11971,0.16546005
11972,0.21625894
11973,1.081624
11974,0.21382242
11975,0.1382707
11976,0.07978076
11977,0.07020107
11978,0.10362506
11979,0.14987448
11980,0.27800447
11981,0.07020107
11982,0.29524896
11983,0.47565225
11984,0.17553717
11985,0.47861397
11986,0.36376777
11987,0.35838214
11988,0.13313895
11989,0.41384292
11990,0.35198197
11991,0.74528646
11992,0.12488967
11993,0.2662396
11994,0.15876228
11995,0.15876228
11996,0.06893098
11997,0.16003045
11998,0.3138524
11999,0.5860565
12000,0.41446012
12001,0.6674869
12002,0.036166996
12003,0.03262946
12004,0.411881
12005,0.42151082
12006,0.3074671
12007,0.036166996
12008,0.2002685
12009,0.15680933
12010,0.056307584
12011,0.4730651
12012,0.21553078
12013,0.5480399
12014,0.23850676
12015,0.123806834
12016,0.4730651
12017,0.23181409
12018,0.12722823
12019,0.37722716
12020,0.06830025
12021,0.14609596
12022,0.07020107
12023,0.14127856
12024,0.33817464
12025,0.17066246
12026,0.09757641
12027,0.21376956
12028,0.24679556
12029,0.28796855
12030,0.17671111
12031,0.08580235
12032,0.056307584
12033,0.34035516
12034,0.13403952
12035,0.1993244
12036,0.15161312
12037,0.21013257
12038,0.036166996
12039,0.4730651
12040,0.1390023
12041,0.1905055
12042,0.48920846
12043,0.40606213
12044,0.1993244
12045,0.16250691
12046,0.13504994
12047,0.13427624
12048,0.15071711
12049,1.707815
12050,0.11140382
12051,0.1709213
12052,0.2087301
12053,0.11918324
12054,0.1709213
12055,0.027002513
12056,0.21553078
12057,0.25450203
12058,0.23181409
12059,0.1984663
12060,0.2801294
12061,0.26787266
12062,0.33841267
12063,0.22452873
12064,0.2991882
12065,0.19432217
12066,0.18120274
12067,0.16062555
12068,0.08789387
12069,0.090399414
12070,0.8638389
12071,1.3555931
12072,0.10367748
12073,0.40336716
12074,0.9080417
12075,0.08408147
12076,0.26254147
12077,0.32728744
12078,0.2489548
12079,0.44918668
12080,0.6485381
12081,0.39537293
12082,0.38034263
12083,0.5197051
12084,0.4427221
12085,0.58699656
12086,0.47255012
12087,0.15164354
12088,0.34303117
12089,0.25834966
12090,0.123806834
12091,0.17809728
12092,0.16338718
12093,0.069256574
12094,0.10590133
12095,0.28301415
12096,0.19432217
12097,0.12153056
12098,0.25677827
12099,0.024392933
12100,1.0949428
12101,0.21938682
12102,0.07247734
12103,0.09548545
12104,0.14278373
12105,0.12578955
12106,0.07020107
12107,0.26855063
12108,0.102300525
12109,0.33917496
12110,0.29033935
12111,0.570296
12112,1.6167583
12113,0.15127933
12114,0.20622328
12115,0.036166996
12116,4.5305343
12117,0.12014818
12118,0.45134193
12119,0.17807356
12120,0.053111315
12121,0.2497263
12122,0.32236433
12123,0.08408147
12124,0.31831634
12125,0.036166996
12126,0.021401197
12127,0.049677312
12128,0.3390752
12129,0.13455507
12130,0.34296748
12131,0.26831192
12132,0.27224636
12133,0.12053481
12134,0.13751388
12135,0.12953758
12136,0.11706036
12137,0.3684025
12138,0.43142045
12139,0.14579901
12140,0.12508285
12141,0.20834103
12142,0.263139
12143,0.15138409
12144,0.120512396
12145,0.089167506
12146,0.08615184
12147,0.20075
12148,0.18179625
12149,0.29493606
12150,0.5516356
12151,0.107854575
12152,0.23278138
12153,0.38011068
12154,0.06950727
12155,0.003920257
12156,0.65475273
12157,0.08408147
12158,0.4202547
12159,0.27393788
12160,0.27393788
12161,0.3692004
12162,0.19965419
12163,0.3162142
12164,0.92376935
12165,0.592304
12166,0.17997858
12167,0.14582798
12168,0.18943554
12169,0.45647842
12170,0.049677312
12171,0.11082426
12172,0.07020107
12173,0.24104947
12174,0.09502578
12175,0.27393788
12176,0.12901685
12177,0.27393788
12178,0.19056135
12179,0.1909256
12180,0.1761109
12181,0.14419514
12182,0.4730651
12183,0.069256574
12184,0.10367748
12185,0.04564306
12186,0.43292695
12187,0.29306176
12188,0.36733857
12189,0.024392933
12190,1.0244029
12191,0.30624184
12192,0.07247734
12193,0.1055783
12194,0.044403523
12195,1.1080258
12196,0.15700501
12197,0.4730651
12198,0.07020107
12199,0.090399414
12200,0.32317752
12201,0.30925637
12202,0.17673835
12203,0.1905055
12204,0.22787276
12205,0.27745232
12206,0.1944119
12207,0.504873
12208,0.063883126
12209,0.07055986
12210,0.3623636
12211,0.114989996
12212,0.3009627
12213,0.1763652
12214,0.36536542
12215,0.058785796
12216,0.07827434
12217,0.054234326
12218,0.04133725
12219,0.30724698
12220,0.14467531
12221,0.4730651
12222,0.04564306
12223,0.1390023
12224,0.33817464
12225,0.13599443
12226,0.50780076
12227,0.25284335
12228,0.41373444
12229,0.123823434
12230,0.036166996
12231,0.12051463
12232,0.159361
12233,0.036166996
12234,0.29033935
12235,0.036166996
12236,0.036166996
12237,0.12014818
12238,0.28377905
12239,0.120512396
12240,0.090399414
12241,0.3186619
12242,0.094540656
12243,0.027934283
12244,0.036166996
12245,0.036166996
12246,0.036166996
12247,0.024392933
12248,0.036166996
12249,0.036166996
12250,0.036166996
12251,0.036166996
12252,0.024392933
12253,0.036166996
12254,0.024392933
12255,0.036166996
12256,0.056899905
12257,0.027934283
12258,0.036166996
12259,0.19317174
12260,0.31065294
12261,0.05768782
12262,0.04133725
12263,0.2991882
12264,0.1984663
12265,0.9232173
12266,0.15054765
12267,0.36128777
12268,0.4494692
12269,0.036166996
12270,0.036166996
12271,0.10367748
12272,0.094608724
12273,0.07020107
12274,0.115015954
12275,0.2562023
12276,0.28159896
12277,0.036166996
12278,0.024392933
12279,0.17938748
12280,0.12901685
12281,0.27393788
12282,0.35862017
12283,0.23568249
12284,0.2898881
12285,0.10929605
12286,0.107854575
12287,0.2107608
12288,0.036166996
12289,0.036166996
12290,0.036166996
12291,0.036166996
12292,0.38222063
12293,0.1408014
12294,0.15654004
12295,0.200201
12296,0.8896218
12297,0.35082558
12298,0.21630403
12299,0.28545266
12300,0.13409361
12301,0.13688287
12302,0.4312006
12303,0.13455507
12304,0.024392933
12305,0.47565225
12306,0.19044435
12307,0.7153699
12308,0.090399414
12309,0.19796109
12310,1.5099888
12311,0.049677312
12312,0.23717767
12313,0.4034456
12314,0.036166996
12315,0.12577665
12316,0.102300525
12317,0.13013947
12318,0.16096571
12319,0.092675686
12320,0.024392933
12321,0.27009594
12322,0.36126927
12323,0.23012188
12324,0.34578404
12325,0.21016237
12326,0.24288589
12327,0.089705616
12328,0.27690855
12329,0.26596552
12330,0.14909121
12331,0.57963586
12332,0.2537947
12333,0.37319183
12334,0.036166996
12335,0.123806834
12336,0.07247734
12337,0.25955507
12338,0.033501416
12339,0.024392933
12340,0.15312845
12341,0.038776577
12342,0.06830025
12343,0.13504994
12344,0.34897265
12345,0.13916269
12346,0.8704299
12347,0.16429466
12348,0.250454
12349,0.08678925
12350,0.15161312
12351,0.13281697
12352,0.09270364
12353,0.14467329
12354,0.1969901
12355,0.06507194
12356,0.19723794
12357,0.036166996
12358,0.036166996
12359,0.44448322
12360,0.056307584
12361,0.16645208
12362,0.743413
12363,0.25391918
12364,0.056307584
12365,0.18168536
12366,0.024392933
12367,0.25391918
12368,0.25690728
12369,0.414549
12370,0.056307584
12371,0.144429
12372,0.14638221
12373,0.14459103
12374,0.08642021
12375,0.28157765
12376,0.3966958
12377,0.4968157
12378,0.024392933
12379,0.17052492
12380,0.69582
12381,0.08380604
12382,0.08380604
12383,0.08380604
12384,0.7487936
12385,0.19825217
12386,0.16062555
12387,0.47565225
12388,0.1984663
12389,0.09776172
12390,0.024392933
12391,0.33284995
12392,0.18570235
12393,0.07020107
12394,0.1055783
12395,0.14766473
12396,0.1201618
12397,0.123823434
12398,0.52843297
12399,0.18584424
12400,0.30952471
12401,0.093556166
12402,0.3559718
12403,0.41979575
12404,0.29349363
12405,0.13572454
12406,0.29429835
12407,0.2792139
12408,0.25450203
12409,0.090399414
12410,0.29429835
12411,0.14036015
12412,0.12577665
12413,0.43844914
12414,0.14476597
12415,0.07247734
12416,0.036166996
12417,0.27991
12418,0.15920067
12419,0.17110178
12420,0.279311
12421,0.12577665
12422,0.102300525
12423,0.061451375
12424,0.2755105
12425,0.13343167
12426,0.07020107
12427,0.22233745
12428,0.2494399
12429,0.090399414
12430,0.20147741
12431,0.21371531
12432,0.11731556
12433,0.11959183
12434,0.33910638
12435,0.13281697
12436,0.24655631
12437,0.07020107
12438,0.07488072
12439,0.4730651
12440,0.055930793
12441,0.055930793
12442,0.19686118
12443,0.114794075
12444,0.19507256
12445,0.069256574
12446,0.07247734
12447,0.036166996
12448,0.06830025
12449,0.038776577
12450,0.04415673
12451,0.09127122
12452,0.09127122
12453,0.46469337
12454,0.28022352
12455,0.024392933
12456,0.049677312
12457,0.18632904
12458,0.036166996
12459,0.16291943
12460,0.06830025
12461,0.027002513
12462,0.07020107
12463,0.40697628
12464,0.069256574
12465,0.055930793
12466,0.049179405
12467,0.036166996
12468,0.23654732
12469,0.4248681
12470,0.14165512
12471,0.26536685
12472,0.12465364
12473,0.09757641
12474,0.09757641
12475,0.46822348
12476,0.29429835
12477,0.14452082
12478,0.08580235
12479,0.18781346
12480,0.058839917
12481,0.16190574
12482,0.15162009
12483,0.29429835
12484,0.024392933
12485,0.046938807
12486,0.32974893
12487,0.24926895
12488,0.123806834
12489,0.47565225
12490,0.23978052
12491,0.119825035
12492,0.094540656
12493,0.17459169
12494,0.7675103
12495,0.45647842
12496,0.11025795
12497,0.24703693
12498,0.1813086
12499,0.46147737
12500,0.102300525
12501,0.036166996
12502,0.4730651
12503,0.26095527
12504,0.07020107
12505,0.1390023
12506,0.16874984
12507,0.15548953
12508,0.21337852
12509,0.07020107
12510,0.036166996
12511,0.09545699
12512,0.027002513
12513,0.1952869
12514,0.28051513
12515,0.16753525
12516,0.10929605
12517,0.16392481
12518,0.25123808
12519,0.31145933
12520,0.049179405
12521,0.16164854
12522,0.414549
12523,0.024392933
12524,0.5844745
12525,0.5844745
12526,0.27393788
12527,0.108222455
12528,0.12577665
12529,0.3248994
12530,0.2721612
12531,0.39415383
12532,0.29033935
12533,0.0546135
12534,0.25035134
12535,0.13455507
12536,0.036166996
12537,0.036166996
12538,0.09177598
12539,0.6070293
12540,0.18179625
12541,0.24207091
12542,0.3404116
12543,0.036166996
