ID,item_cnt_month
22821,0.30771363
22822,0.040050477
22823,0.037046522
22824,0.037046522
22825,0.040050477
22826,0.049618244
22827,0.03144744
22828,0.09623781
22829,0.1168471
22830,0.12795359
22831,0.065674424
22832,0.03293088
22833,0.03293088
22834,0.079648644
22835,0.07264656
22836,0.028308362
22837,0.025234073
22838,0.13981265
22839,0.037046522
22840,0.03293088
22841,0.024876833
22842,0.037046522
22843,0.1303246
22844,0.03293088
22845,0.0348621
22846,0.099280804
22847,0.13257891
22848,0.025234073
22849,0.025234073
22850,0.037046522
22851,0.025234073
22852,0.030161947
22853,0.15252888
22854,0.026499808
22855,0.025234073
22856,0.30771363
22857,0.045311898
22858,0.025234073
22859,0.025234073
22860,0.027142882
22861,0.025234073
22862,0.02746147
22863,0.02746147
22864,0.030161947
22865,0.03142768
22866,0.032713175
22867,0.03144744
22868,0.024876833
22869,0.04853788
22870,0.032100916
22871,0.032713175
22872,0.025234073
22873,0.032100916
22874,0.4644606
22875,0.0407224
22876,0.03144744
22877,0.025234073
22878,0.025234073
22879,0.0407224
22880,0.04769084
22881,0.11212465
22882,0.025234073
22883,0.032100916
22884,0.03293088
22885,0.062460095
22886,0.024876833
22887,0.32936352
22888,0.03293088
22889,0.024876833
22890,0.028308362
22891,0.024876833
22892,0.03293088
22893,0.024876833
22894,0.024876833
22895,0.031428337
22896,0.025234073
22897,0.024876833
22898,0.024876833
22899,0.025234073
22900,0.032193303
22901,0.024876833
22902,0.03293088
22903,0.06122747
22904,0.028308362
22905,0.031428337
22906,0.26500627
22907,0.024876833
22908,0.03293088
22909,0.03293088
22910,0.040507257
22911,0.024876833
22912,0.025234073
22913,0.025234073
22914,0.48518422
22915,0.025234073
22916,0.06116283
22917,0.06116283
22918,0.024876833
22919,0.024876833
22920,0.025234073
22921,0.025234073
22922,0.025234073
22923,0.063664824
22924,0.102567226
22925,0.029574096
22926,0.424749
22927,0.4916558
22928,0.024876833
22929,0.025234073
22930,0.30601132
22931,0.04746124
22932,0.026142567
22933,0.21905759
22934,0.025234073
22935,0.03293088
22936,0.29422867
22937,0.20981017
22938,0.025234073
22939,0.035659224
22940,0.14099115
22941,0.027040333
22942,0.025234073
22943,0.027040333
22944,0.025234073
22945,0.03293088
22946,0.027040333
22947,0.0348621
22948,0.03293088
22949,0.03293088
22950,0.024876833
22951,0.09978369
22952,0.025234073
22953,0.042627662
22954,0.046412885
22955,0.033501238
22956,0.1920788
22957,0.024876833
22958,0.024876833
22959,0.31230605
22960,0.27268645
22961,0.024876833
22962,0.026142567
22963,0.025234073
22964,0.07484138
22965,0.07484138
22966,0.033688366
22967,0.035179257
22968,0.025234073
22969,0.07844651
22970,0.07053265
22971,0.030162603
22972,0.027142882
22973,0.17761692
22974,0.2622543
22975,0.1002883
22976,0.072838575
22977,0.030835181
22978,0.025234073
22979,0.08931363
22980,0.6491496
22981,0.025234073
22982,0.11715177
22983,0.03293088
22984,0.028933018
22985,0.07792869
22986,0.025234073
22987,0.037046522
22988,0.06413132
22989,0.48417285
22990,0.025234073
22991,0.035368502
22992,0.025234073
22993,0.07751149
22994,0.39232382
22995,0.049533784
22996,0.028949142
22997,0.1457071
22998,0.024876833
22999,0.043474704
23000,0.03293088
23001,0.026100725
23002,0.03293088
23003,0.028308362
23004,0.04769084
23005,0.09106952
23006,0.116781205
23007,0.3215682
23008,0.040050477
23009,0.025234073
23010,0.03293088
23011,0.024876833
23012,0.056002468
23013,0.027142882
23014,0.037046522
23015,0.043599874
23016,0.5036243
23017,0.14919123
23018,0.06856811
23019,0.09565255
23020,0.04769084
23021,1.0485389
23022,0.09636083
23023,0.26133585
23024,0.029574096
23025,0.026142567
23026,0.025234073
23027,0.030835181
23028,0.032100916
23029,0.03446406
23030,0.025234073
23031,0.024876833
23032,0.025234073
23033,0.025234073
23034,0.028524995
23035,0.02979073
23036,0.028306067
23037,0.025234073
23038,0.033615798
23039,0.025234073
23040,0.03293088
23041,0.43004254
23042,0.06299871
23043,0.07817656
23044,0.43004254
23045,0.03293088
23046,0.026100725
23047,0.02736646
23048,0.025234073
23049,0.03293088
23050,0.03293088
23051,0.034870476
23052,0.037046522
23053,0.0894604
23054,0.03293088
23055,0.09479523
23056,0.03293088
23057,0.18153128
23058,0.037046522
23059,0.42585444
23060,0.028524995
23061,0.027852416
23062,0.037046522
23063,0.025234073
23064,0.04059592
23065,0.43004254
23066,0.43004254
23067,0.03293088
23068,0.034637272
23069,0.025234073
23070,0.037046522
23071,0.03293088
23072,0.19162735
23073,0.028933018
23074,0.037046522
23075,0.43004254
23076,0.12552479
23077,0.040920377
23078,0.43004254
23079,0.025234073
23080,0.07932848
23081,0.07932848
23082,0.15236974
23083,0.113255024
23084,0.094730794
23085,0.037046522
23086,0.07678932
23087,0.037046522
23088,0.037046522
23089,0.03293088
23090,0.046412885
23091,0.037046522
23092,0.037046522
23093,0.03293088
23094,0.037046522
23095,0.030162603
23096,0.031428337
23097,0.029574096
23098,0.03293088
23099,0.39104316
23100,0.43004254
23101,0.025234073
23102,0.025234073
23103,0.03293088
23104,0.037046522
23105,0.11183852
23106,0.08903718
23107,0.74123204
23108,0.07053265
23109,0.114019215
23110,0.26108044
23111,0.030214876
23112,0.09252131
23113,0.043599874
23114,0.03293088
23115,0.10475305
23116,0.04059592
23117,0.03293088
23118,0.037046522
23119,0.03293088
23120,0.028308362
23121,0.14280736
23122,0.2630265
23123,0.040672004
23124,0.17386585
23125,0.41526982
23126,0.15236974
23127,0.07932848
23128,0.1453377
23129,0.07932848
23130,0.04829675
23131,0.11480731
23132,0.025234073
23133,0.029137254
23134,0.03293088
23135,0.06291896
23136,0.025234073
23137,0.025234073
23138,0.03293088
23139,0.025234073
23140,0.025234073
23141,0.025234073
23142,0.025234073
23143,0.06831682
23144,0.07932848
23145,0.082243115
23146,0.48417285
23147,0.027900785
23148,0.19644633
23149,0.024828792
23150,0.06792951
23151,0.03293088
23152,0.02663505
23153,0.19644633
23154,0.031441122
23155,0.07580754
23156,0.08586404
23157,0.07757422
23158,0.11771557
23159,0.024828792
23160,0.037046522
23161,0.10057637
23162,0.16286984
23163,0.14743504
23164,0.14891592
23165,0.03293088
23166,0.034594923
23167,0.1460113
23168,0.03293088
23169,0.03293088
23170,0.025234073
23171,0.03293088
23172,0.033615798
23173,0.48417285
23174,0.025234073
23175,0.2408829
23176,0.024876833
23177,0.036491513
23178,0.024876833
23179,0.037046522
23180,0.034196615
23181,0.040540874
23182,0.06491345
23183,0.8969525
23184,0.036533237
23185,0.08352932
23186,0.03293088
23187,0.07404357
23188,0.036634237
23189,0.03293088
23190,0.15718153
23191,0.03293088
23192,0.037046522
23193,0.03293088
23194,0.03293088
23195,0.027142882
23196,0.09213507
23197,0.03293088
23198,0.024876833
23199,0.04409799
23200,0.03293088
23201,0.045957536
23202,0.037046522
23203,0.04767862
23204,0.0460698
23205,0.05539787
23206,0.101884365
23207,0.0816848
23208,0.031441122
23209,0.03293088
23210,0.19644633
23211,0.19644633
23212,0.10271734
23213,0.06517884
23214,0.07454181
23215,0.07724494
23216,0.037046522
23217,0.024828792
23218,0.19644633
23219,0.03293088
23220,0.026094526
23221,0.040540874
23222,0.03293088
23223,0.03293088
23224,0.03293088
23225,0.19644633
23226,0.024828792
23227,0.19644633
23228,0.38004732
23229,0.11664528
23230,0.029574096
23231,0.025234073
23232,0.03293088
23233,0.028308362
23234,0.03293088
23235,0.17507899
23236,0.03293088
23237,0.03293088
23238,0.024876833
23239,0.049239993
23240,0.07751149
23241,0.033615798
23242,0.024876833
23243,0.19197297
23244,0.12043962
23245,0.027040333
23246,0.035610676
23247,0.024876833
23248,0.026142567
23249,0.27964133
23250,0.025234073
23251,0.10201335
23252,0.031205744
23253,0.0348621
23254,0.0348621
23255,0.09931064
23256,0.23308468
23257,0.17258865
23258,0.03954321
23259,0.112820625
23260,0.03142768
23261,0.041431993
23262,0.028933018
23263,0.03293088
23264,0.037046522
23265,0.027142882
23266,0.3097686
23267,0.09346506
23268,0.07792869
23269,0.024876833
23270,0.044908524
23271,0.037164092
23272,0.024876833
23273,0.03544408
23274,0.04205638
23275,0.026142567
23276,0.024876833
23277,0.1646471
23278,0.7936673
23279,0.04409799
23280,0.025234073
23281,0.033615798
23282,0.024876833
23283,0.9301033
23284,0.12466207
23285,0.21561423
23286,0.09931064
23287,0.10026008
23288,0.024407119
23289,0.026142567
23290,0.03293088
23291,0.04059592
23292,0.03293088
23293,0.02736646
23294,0.03293088
23295,0.057030737
23296,0.04835254
23297,0.026100725
23298,0.103408575
23299,0.12123138
23300,0.1540919
23301,0.04059592
23302,0.43004254
23303,0.028308362
23304,0.26801547
23305,0.15819871
23306,0.10370627
23307,0.065674424
23308,0.1316435
23309,0.025234073
23310,0.03293088
23311,0.106864214
23312,0.03293088
23313,0.024828792
23314,0.042997807
23315,0.04180661
23316,0.14324176
23317,0.025234073
23318,0.050988138
23319,0.12141165
23320,0.048365146
23321,0.024876833
23322,0.1515938
23323,0.0896596
23324,0.047028184
23325,0.07889813
23326,0.027906984
23327,0.08081478
23328,0.033755213
23329,0.20800161
23330,0.17312339
23331,0.23521838
23332,0.07358727
23333,0.03503433
23334,0.17331141
23335,0.12238246
23336,0.03503433
23337,0.12316698
23338,0.041046202
23339,0.041046202
23340,0.19385058
23341,0.037046522
23342,0.034390926
23343,0.034637272
23344,0.17967278
23345,0.030162603
23346,0.16716242
23347,0.025234073
23348,0.03293088
23349,0.025234073
23350,0.03293088
23351,0.14005917
23352,0.07751149
23353,0.034178346
23354,0.03144744
23355,0.08485034
23356,0.12494072
23357,0.2404201
23358,0.024876833
23359,0.18277618
23360,0.03293088
23361,0.2777895
23362,0.03293088
23363,0.13042745
23364,0.025234073
23365,0.025234073
23366,0.029574096
23367,0.11183852
23368,0.31319296
23369,1.5842236
23370,0.024876833
23371,0.024876833
23372,0.19421017
23373,0.062445283
23374,0.19299603
23375,0.11631623
23376,0.03777635
23377,0.21247146
23378,0.11853838
23379,0.040050477
23380,0.024876833
23381,0.03144744
23382,0.024876833
23383,0.03144744
23384,0.034637272
23385,0.04769084
23386,0.031428337
23387,0.037046522
23388,0.057102203
23389,0.121203035
23390,1.2682438
23391,0.037046522
23392,0.03842804
23393,0.045645446
23394,0.04059592
23395,0.09966612
23396,0.046412885
23397,0.04059592
23398,0.037046522
23399,0.3547758
23400,0.037046522
23401,0.040050477
23402,0.030214876
23403,0.075013995
23404,0.03293088
23405,0.08931363
23406,0.09994441
23407,0.032584697
23408,0.025234073
23409,0.07932848
23410,0.0816848
23411,0.08829713
23412,0.08291629
23413,0.027852416
23414,0.19118515
23415,0.07358402
23416,0.0348621
23417,0.052510887
23418,0.03186816
23419,0.07932848
23420,0.14394811
23421,0.14394811
23422,0.03293088
23423,0.22945601
23424,0.028308362
23425,0.0340738
23426,0.09387514
23427,0.03293088
23428,0.03293088
23429,0.02746147
23430,0.025234073
23431,0.025234073
23432,0.025234073
23433,0.025234073
23434,0.03293088
23435,0.024876833
23436,0.03144744
23437,0.025234073
23438,0.1596933
23439,0.09252131
23440,0.09252131
23441,0.024876833
23442,0.08931363
23443,0.03989011
23444,0.11183852
23445,0.028308362
23446,0.025234073
23447,0.024876833
23448,0.11183852
23449,0.033615798
23450,0.025234073
23451,0.032713175
23452,0.024876833
23453,0.03142768
23454,0.09252131
23455,0.040050477
23456,0.04059592
23457,0.037046522
23458,0.09592685
23459,0.04767862
23460,0.15687141
23461,0.10969108
23462,0.02736646
23463,0.0407224
23464,0.024876833
23465,0.14746565
23466,0.037046522
23467,0.043599874
23468,0.06761402
23469,0.037046522
23470,0.082495004
23471,0.046412885
23472,0.037046522
23473,0.03293088
23474,0.090302914
23475,0.028308362
23476,0.03293088
23477,0.024876833
23478,0.030161947
23479,0.025234073
23480,0.025234073
23481,0.03293088
23482,0.03293088
23483,0.056002468
23484,0.025234073
23485,0.024876833
23486,0.13281831
23487,0.027142882
23488,0.029574096
23489,0.036491513
23490,0.0422149
23491,0.11715177
23492,0.28020394
23493,0.024876833
23494,0.14753655
23495,0.039114118
23496,0.024876833
23497,0.07356155
23498,0.054453254
23499,0.033615798
23500,0.2063657
23501,0.030835181
23502,0.5607662
23503,0.5607662
23504,0.5607662
23505,0.5607662
23506,0.5607662
23507,0.5607662
23508,0.5607662
23509,0.5607662
23510,0.5607662
23511,0.5607662
23512,0.5607662
23513,0.5607662
23514,3.862751
23515,0.040672004
23516,0.10629961
23517,0.2063657
23518,0.028949142
23519,0.047118157
23520,0.028949142
23521,0.027142882
23522,0.026100725
23523,0.026100725
23524,0.065674424
23525,0.026100725
23526,0.030835181
23527,0.15001309
23528,0.22297326
23529,0.28383482
23530,0.026100725
23531,0.026100725
23532,0.05829647
23533,0.026100725
23534,0.026100725
23535,0.024876833
23536,0.046412885
23537,0.026100725
23538,0.028933018
23539,0.026100725
23540,0.025234073
23541,0.027142882
23542,0.23047864
23543,0.026142567
23544,0.031205744
23545,0.034594923
23546,0.046412885
23547,0.028308362
23548,0.024407119
23549,0.31135213
23550,0.03544408
23551,0.025234073
23552,0.025234073
23553,0.02901566
23554,0.09931064
23555,0.03293088
23556,0.031846404
23557,0.043599874
23558,0.026100725
23559,0.02736646
23560,0.024828792
23561,0.040540874
23562,0.027906984
23563,0.025234073
23564,0.19644633
23565,0.049716204
23566,0.13545758
23567,0.044567645
23568,0.03870982
23569,0.03293088
23570,0.029580742
23571,0.03293088
23572,0.03870982
23573,0.049562484
23574,0.07293472
23575,0.06441948
23576,0.43004254
23577,0.082987785
23578,0.03503433
23579,0.053818703
23580,0.10969108
23581,0.03293088
23582,0.10969108
23583,0.082987785
23584,0.035020947
23585,0.12367529
23586,0.19346371
23587,0.23725396
23588,0.058056742
23589,0.03503433
23590,0.03503433
23591,0.056002468
23592,0.03293088
23593,0.14470899
23594,0.16863275
23595,0.07293472
23596,0.59828675
23597,0.027040333
23598,0.03293088
23599,0.027040333
23600,0.034683764
23601,0.035749614
23602,0.03503433
23603,0.036491513
23604,0.037046522
23605,0.074588746
23606,0.025234073
23607,0.19644633
23608,0.1341933
23609,0.025234073
23610,0.05932966
23611,0.08226359
23612,0.025234073
23613,0.09204456
23614,0.11243603
23615,0.09541032
23616,0.10967234
23617,0.029580742
23618,0.21284002
23619,0.12795359
23620,0.025234073
23621,0.056002468
23622,0.028933018
23623,0.03293088
23624,0.030835181
23625,0.070180565
23626,0.025234073
23627,0.03842804
23628,0.046412885
23629,0.025234073
23630,0.089790404
23631,0.035659224
23632,0.025234073
23633,0.04477644
23634,0.024407119
23635,0.03293088
23636,0.03167981
23637,0.23047864
23638,0.03167981
23639,0.03167981
23640,0.5898493
23641,0.029580742
23642,0.037046522
23643,0.10362312
23644,0.028308362
23645,0.03293088
23646,0.025234073
23647,0.025234073
23648,0.030402988
23649,0.086646646
23650,0.1453636
23651,0.03766182
23652,0.041046202
23653,0.03167981
23654,0.041046202
23655,0.08329022
23656,0.10165751
23657,0.23047864
23658,0.57479787
23659,0.026100725
23660,0.0843043
23661,0.11927691
23662,0.14227703
23663,0.03293088
23664,0.03167981
23665,0.03167981
23666,0.03167981
23667,0.23047864
23668,0.03167981
23669,0.03167981
23670,0.10362312
23671,0.086646646
23672,0.21184742
23673,0.15069318
23674,0.43004254
23675,0.116606474
23676,0.03293088
23677,0.22060049
23678,0.03293088
23679,0.046412885
23680,0.025234073
23681,0.04059592
23682,0.033369243
23683,0.025234073
23684,0.03293088
23685,0.025234073
23686,0.025234073
23687,0.43004254
23688,0.0348621
23689,0.07293472
23690,0.0348621
23691,0.082243115
23692,0.04477644
23693,0.08291629
23694,0.026499808
23695,0.03293088
23696,0.07932848
23697,0.12199253
23698,0.062054694
23699,0.041046202
23700,0.082987785
23701,0.029580742
23702,0.17106521
23703,0.032584697
23704,0.03293088
23705,0.3547758
23706,0.027142882
23707,0.03293088
23708,0.095525265
23709,0.03293088
23710,0.15236974
23711,0.08875555
23712,0.03293088
23713,0.1492123
23714,0.3547758
23715,0.03293088
23716,0.08819038
23717,0.074588746
23718,0.025234073
23719,0.03293088
23720,0.17228791
23721,0.1409997
23722,0.091937125
23723,0.03293088
23724,0.037046522
23725,0.03293088
23726,0.112820625
23727,0.34286153
23728,0.03293088
23729,0.3547758
23730,0.037046522
23731,0.08226359
23732,0.029580742
23733,0.03293088
23734,0.10876945
23735,0.04131621
23736,0.025234073
23737,0.0407224
23738,0.03167981
23739,0.20671472
23740,0.041046202
23741,0.09252131
23742,0.0931142
23743,0.03293088
23744,0.027142882
23745,0.08755818
23746,0.3547758
23747,0.028308362
23748,0.025234073
23749,0.21184742
23750,0.10649592
23751,0.06432313
23752,0.027142882
23753,0.09623781
23754,0.029580742
23755,0.07604429
23756,0.08270189
23757,0.10969108
23758,0.024407119
23759,0.03503433
23760,0.11268082
23761,0.051823854
23762,0.11268082
23763,0.025234073
23764,0.03503433
23765,0.06300077
23766,0.08081478
23767,0.12551752
23768,0.052209318
23769,0.03842804
23770,0.03842804
23771,0.025234073
23772,0.025234073
23773,0.024407119
23774,0.23521838
23775,0.23521838
23776,0.23521838
23777,0.03293088
23778,0.034196615
23779,0.034783006
23780,0.039844543
23781,0.089761466
23782,0.03503433
23783,0.03503433
23784,0.10969108
23785,0.03503433
23786,0.025234073
23787,0.43004254
23788,0.03293088
23789,0.031936973
23790,0.03293088
23791,0.025234073
23792,0.0714069
23793,0.06991601
23794,0.08054513
23795,0.43004254
23796,0.03293088
23797,0.037046522
23798,0.037046522
23799,0.03293088
23800,0.43004254
23801,0.03293088
23802,0.03293088
23803,0.037046522
23804,0.09346506
23805,0.027142882
23806,0.03293088
23807,0.0348621
23808,0.43004254
23809,0.03293088
23810,0.03503433
23811,0.025234073
23812,0.03293088
23813,0.03293088
23814,0.03293088
23815,0.43004254
23816,0.03293088
23817,0.03293088
23818,0.03293088
23819,0.03293088
23820,0.028524995
23821,0.025234073
23822,0.074588746
23823,0.037046522
23824,0.046412885
23825,0.13068184
23826,0.04767862
23827,0.075523615
23828,0.09495595
23829,0.046587348
23830,0.025234073
23831,0.065674424
23832,0.03293088
23833,0.028949142
23834,0.06666878
23835,0.027040333
23836,0.037046522
23837,0.027142882
23838,0.027142882
23839,0.03293088
23840,0.027142882
23841,0.028308362
23842,0.024876833
23843,0.024876833
23844,0.037046522
23845,0.032100916
23846,0.03293088
23847,0.03293088
23848,0.025234073
23849,0.025234073
23850,0.027040333
23851,0.025234073
23852,0.3478885
23853,0.090601236
23854,0.04869145
23855,0.13499099
23856,0.07017833
23857,0.07017833
23858,0.07770872
23859,0.212771
23860,0.044275492
23861,0.051333904
23862,0.13685387
23863,0.044567645
23864,0.13151237
23865,0.051333904
23866,0.12367529
23867,0.03293088
23868,0.061365753
23869,0.43004254
23870,0.029580742
23871,0.040050477
23872,0.33994117
23873,0.17649859
23874,0.029580742
23875,0.037115574
23876,0.025234073
23877,0.025234073
23878,0.056002468
23879,0.06392747
23880,0.03293088
23881,0.041713774
23882,0.08708984
23883,0.03293088
23884,0.02746147
23885,0.03144744
23886,0.040672004
23887,0.032100916
23888,0.035610676
23889,0.10283035
23890,0.025234073
23891,0.025234073
23892,0.03293088
23893,0.031205744
23894,0.035610676
23895,0.024876833
23896,0.051099896
23897,0.024876833
23898,0.03293088
23899,0.03293088
23900,0.25141928
23901,0.04652983
23902,0.025234073
23903,0.025234073
23904,0.028308362
23905,0.025234073
23906,0.03293088
23907,0.025234073
23908,0.13143557
23909,0.036827832
23910,0.027040333
23911,0.30771363
23912,0.2057794
23913,0.035610676
23914,0.37954092
23915,0.027142882
23916,0.29422867
23917,0.025234073
23918,0.03293088
23919,0.03293088
23920,0.03293088
23921,0.027142882
23922,0.03293088
23923,0.03293088
23924,0.03293088
23925,0.027142882
23926,0.027142882
23927,0.027142882
23928,0.03293088
23929,0.027142882
23930,0.03293088
23931,0.03293088
23932,0.027142882
23933,0.027142882
23934,0.027142882
23935,0.027142882
23936,0.027142882
23937,0.027142882
23938,0.03293088
23939,0.03293088
23940,0.11891779
23941,0.027142882
23942,0.027142882
23943,0.03293088
23944,0.037046522
23945,0.025234073
23946,0.03293088
23947,0.03293088
23948,0.03293088
23949,0.025234073
23950,0.38986766
23951,0.03293088
23952,0.03293088
23953,0.38986766
23954,0.025234073
23955,0.028308362
23956,0.033615798
23957,0.030835181
23958,0.024876833
23959,0.38986766
23960,0.03293088
23961,0.043599874
23962,0.037046522
23963,0.025234073
23964,0.052209318
23965,0.037046522
23966,0.040050477
23967,0.025234073
23968,0.03293088
23969,0.0348621
23970,0.025234073
23971,0.03293088
23972,0.03293088
23973,0.15236974
23974,0.03293088
23975,0.38986766
23976,0.3547758
23977,0.03293088
23978,0.03293088
23979,0.0348621
23980,0.024876833
23981,0.033615798
23982,0.028308362
23983,0.028308362
23984,0.38986766
23985,0.03293088
23986,0.1540919
23987,0.037046522
23988,0.025234073
23989,0.03293088
23990,0.02746147
23991,0.09219539
23992,0.037046522
23993,0.03293088
23994,0.03293088
23995,0.024876833
23996,0.025234073
23997,0.040050477
23998,0.03293088
23999,0.03293088
24000,0.03293088
24001,0.31863338
24002,0.027142882
24003,0.03293088
24004,0.12281445
24005,0.38986766
24006,0.030161947
24007,0.027142882
24008,0.027142882
24009,0.027142882
24010,0.025234073
24011,0.03293088
24012,0.03293088
24013,0.025234073
24014,0.025234073
24015,0.025234073
24016,0.025234073
24017,0.03293088
24018,0.037046522
24019,0.03293088
24020,0.030161947
24021,0.03293088
24022,0.03293088
24023,0.03293088
24024,0.03293088
24025,0.041861653
24026,0.024876833
24027,0.07484138
24028,0.03293088
24029,0.03293088
24030,0.03293088
24031,0.03503433
24032,0.03293088
24033,0.03293088
24034,0.03293088
24035,0.03293088
24036,0.030161947
24037,0.13906968
24038,0.38986766
24039,0.38986766
24040,0.38986766
24041,0.38986766
24042,0.03293088
24043,0.03293088
24044,0.03293088
24045,0.037046522
24046,0.025234073
24047,0.11408636
24048,0.081468284
24049,0.12418139
24050,0.15745863
24051,0.38986766
24052,0.03186816
24053,0.025234073
24054,0.03293088
24055,0.03293088
24056,0.027040333
24057,0.040050477
24058,0.38986766
24059,0.03293088
24060,0.15236974
24061,0.025234073
24062,0.03293088
24063,0.040507257
24064,0.033615798
24065,0.10054654
24066,0.0348621
24067,0.024828792
24068,0.037046522
24069,0.05639711
24070,0.028308362
24071,0.08747035
24072,0.030162603
24073,0.07751149
24074,0.028949142
24075,0.1103341
24076,0.12302819
24077,0.13527128
24078,0.28792512
24079,0.025234073
24080,0.0448803
24081,0.04059592
24082,0.028308362
24083,0.030214876
24084,0.024876833
24085,0.029574096
24086,0.024876833
24087,0.2505077
24088,0.0843043
24089,1.2682438
24090,0.037046522
24091,0.100341946
24092,0.028308362
24093,0.08420324
24094,0.025234073
24095,0.18710494
24096,0.03167981
24097,0.041046202
24098,0.030162603
24099,0.15535623
24100,0.024828792
24101,0.4459019
24102,0.02663505
24103,0.08270189
24104,0.026142567
24105,0.0678983
24106,0.053475052
24107,0.15043548
24108,0.04079935
24109,0.24176037
24110,0.047980785
24111,0.04924652
24112,0.061762065
24113,0.031428337
24114,0.19454345
24115,0.024876833
24116,0.057165235
24117,0.088130295
24118,0.033615798
24119,0.33262953
24120,0.13093722
24121,0.6852546
24122,0.04367596
24123,0.2064628
24124,0.035610676
24125,0.07459912
24126,0.025234073
24127,0.028308362
24128,0.031489164
24129,0.07326141
24130,0.17078573
24131,0.044275492
24132,0.03293088
24133,0.1483807
24134,0.03186816
24135,0.046412885
24136,0.03293088
24137,0.04059592
24138,0.028933018
24139,0.040050477
24140,0.12679484
24141,0.08439723
24142,0.052209318
24143,0.052209318
24144,0.037046522
24145,0.0348621
24146,0.0348621
24147,0.026100725
24148,0.028933018
24149,0.16379353
24150,0.062054694
24151,0.026100725
24152,0.026100725
24153,0.23047864
24154,0.07665503
24155,0.04918304
24156,0.04905823
24157,0.037046522
24158,0.0348621
24159,0.04059592
24160,0.03954321
24161,0.033615798
24162,0.13470101
24163,0.041958183
24164,0.12661007
24165,0.025234073
24166,0.04059592
24167,0.16797826
24168,0.101591736
24169,0.12173164
24170,0.37854362
24171,0.03293088
24172,0.025234073
24173,0.053741068
24174,0.12044865
24175,0.14743504
24176,0.04059592
24177,0.025234073
24178,0.04059592
24179,0.043599874
24180,0.037046522
24181,0.07090226
24182,0.025234073
24183,0.0348621
24184,0.03293088
24185,0.0348621
24186,0.0348621
24187,0.037046522
24188,0.07932848
24189,0.024876833
24190,0.025234073
24191,0.025234073
24192,0.026499808
24193,0.09346506
24194,0.027852416
24195,0.025234073
24196,0.03293088
24197,0.10061863
24198,0.06941038
24199,0.026094526
24200,0.37854362
24201,1.1354194
24202,0.123649776
24203,0.08903718
24204,0.14995411
24205,0.22726098
24206,0.028308362
24207,0.024876833
24208,0.033615798
24209,0.03293088
24210,0.14358658
24211,0.024876833
24212,0.04059592
24213,0.03293088
24214,0.04059592
24215,0.03142768
24216,0.15147409
24217,0.1024504
24218,0.43438873
24219,0.024876833
24220,0.04059592
24221,0.4547809
24222,0.09252131
24223,0.03293088
24224,0.0348621
24225,0.04059592
24226,0.0348621
24227,0.19760194
24228,0.04059592
24229,0.0348621
24230,0.037046522
24231,0.056002468
24232,0.028933018
24233,0.0348621
24234,0.03293088
24235,0.09186697
24236,0.024876833
24237,0.10969108
24238,0.23521838
24239,0.0348621
24240,0.037046522
24241,0.082987785
24242,0.12154955
24243,0.025234073
24244,0.0348621
24245,0.032052398
24246,0.0348621
24247,0.029574096
24248,0.027411073
24249,0.024407119
24250,0.124099106
24251,0.040540874
24252,0.024828792
24253,0.024828792
24254,0.025234073
24255,0.04059592
24256,0.036634237
24257,0.03293088
24258,0.032713175
24259,0.2092787
24260,0.08230567
24261,0.03324735
24262,0.03293088
24263,0.0348621
24264,0.029574096
24265,0.0348621
24266,0.029574096
24267,0.034920663
24268,0.0348621
24269,0.046412885
24270,0.029580742
24271,0.03293088
24272,0.3547758
24273,0.04767862
24274,0.03293088
24275,0.03293088
24276,0.028308362
24277,0.024876833
24278,0.09213507
24279,0.08064985
24280,0.074588746
24281,0.025234073
24282,0.025234073
24283,0.0348621
24284,0.025234073
24285,0.03293088
24286,0.025234073
24287,0.037046522
24288,0.025234073
24289,0.026100725
24290,0.028979927
24291,0.026142567
24292,0.025234073
24293,0.025234073
24294,0.034196615
24295,0.029580742
24296,0.024876833
24297,0.046412885
24298,0.04118359
24299,0.025234073
24300,0.03293088
24301,0.05457011
24302,0.027040333
24303,0.3547758
24304,0.025234073
24305,0.03293088
24306,0.026100725
24307,0.9770881
24308,0.030465424
24309,6.200275
24310,0.025234073
24311,0.026100725
24312,0.0348621
24313,0.08194071
24314,0.026100725
24315,0.02746147
24316,0.04439062
24317,0.035610676
24318,0.027142882
24319,0.028949142
24320,0.11702317
24321,0.2332823
24322,0.96821177
24323,0.1316185
24324,0.024876833
24325,0.30771363
24326,0.025234073
24327,0.1652816
24328,0.024876833
24329,0.2431359
24330,0.025234073
24331,0.035179257
24332,0.0380598
24333,0.040672004
24334,0.024876833
24335,0.053675026
24336,0.04441005
24337,0.028308362
24338,0.025234073
24339,0.043599874
24340,0.025234073
24341,0.034881532
24342,0.09623781
24343,0.1503123
24344,0.099009395
24345,0.08875555
24346,0.04059592
24347,0.031428337
24348,0.09252131
24349,0.03293088
24350,0.03293088
24351,0.9838233
24352,0.035610676
24353,0.20050785
24354,0.040672004
24355,0.03293088
24356,0.26440346
24357,0.07751149
24358,0.08226359
24359,0.025234073
24360,0.027040333
24361,0.05356747
24362,0.056002468
24363,0.14218584
24364,0.029574096
24365,0.03293088
24366,0.09252131
24367,0.054561824
24368,0.39202857
24369,3.988511
24370,0.03293088
24371,0.19644633
24372,0.11715177
24373,0.05356747
24374,0.043474704
